Name,BatchSize,InitTotal_us,Insert_Avg_us,Insert_P99_us,Search_Avg_us,Search_P99_us,Delete_Avg_us,Delete_P99_us
SortedArrayLeaderboard,5000,8303.597,2.5344789999999997,5.364,0.7305969999999999,0.848,1.226582,2.213
LinkedListLeaderboard,5000,357440.879,152.298495,368.703,175.570086,468.641,102.98185799999999,277.825
RBTreeLeaderboard,5000,13020.484,2.896749,22.467,2.012042,22.736,4.684006999999999,23.913
SkipListLeaderboard,5000,28304.87,7.605684,35.353,2.85278,4.362,5.8606940000000005,32.327
ScoreIndexedArrayLeaderboard,5000,2276.348,0.520547,0.952,473.621946,1026.279,0.806273,3.523
SortedArrayLeaderboard,10000,18976.149,3.456369,5.545,1.353742,23.434,1.8286369999999998,3.111
LinkedListLeaderboard,10000,1357229.494,290.316302,689.174,309.327104,731.202,200.08209100000002,548.589
RBTreeLeaderboard,10000,32125.5,3.403549,9.296,1.8239400000000001,2.569,5.964345000000001,9.782
SkipListLeaderboard,10000,69268.436,6.934241,28.275,3.983462,31.053,5.327618999999999,6.994
ScoreIndexedArrayLeaderboard,10000,3459.935,1.301254,0.952,475.602568,1162.861,0.634591,1.233
SortedArrayLeaderboard,20000,63732.756,5.887275,23.541,0.854189,1.281,3.448582,28.762
RBTreeLeaderboard,20000,52609.242,2.8838090000000003,8.727,1.871374,17.325,4.6834679999999995,5.989
SkipListLeaderboard,20000,138620.328,7.658385,33.528,3.74161,5.941,7.427586,33.589
ScoreIndexedArrayLeaderboard,20000,8471.699,0.49803,1.104,470.450609,1055.802,0.71704,1.339
SortedArrayLeaderboard,50000,340236.642,14.448834999999999,44.314,1.3819890000000001,2.28,6.517684,25.6
RBTreeLeaderboard,50000,153203.848,4.601064,28.172,2.3365639999999996,4.369,7.340249,33.425
SkipListLeaderboard,50000,412700.494,9.944868,21.074,5.261356,8.401,8.863365,13.821
ScoreIndexedArrayLeaderboard,50000,24701.024,0.495466,1.327,476.447073,1136.594,0.882744,1.653
SortedArrayLeaderboard,100000,1412414.492,31.430232,94.191,2.077234,3.382,13.609985,25.084
RBTreeLeaderboard,100000,367459.679,5.327508,14.734,2.731138,3.723,7.331951,9.061
SkipListLeaderboard,100000,1012418.054,14.453147999999999,26.503,6.695215,11.481,10.201446,15.902
ScoreIndexedArrayLeaderboard,100000,49145.053,0.547815,1.564,483.229947,1283.588,1.1535730000000002,2.133
