Name,BatchSize,InitTotal_us,Update_Avg_us,Update_P99_us,Search_Avg_us,Search_P99_us
SortedArrayLeaderboard,5000,6870.201,4.72776,10.223,1.0519706666666668,1.409
LinkedListLeaderboard,5000,334335.532,235.3649457777778,535.184,140.2169888888889,372.185
RBTreeLeaderboard,5000,11898.73,9.44307088888889,24.0,1.8293260000000002,3.408
SkipListLeaderboard,5000,31286.632,13.793272666666667,28.04,3.3722042222222224,5.611
ScoreIndexedArrayLeaderboard,5000,1730.673,1.0194964444444445,2.244,501.61772866666666,1419.557
SortedArrayLeaderboard,10000,21581.677,6.233002333333333,11.969,0.9442964444444444,1.358
LinkedListLeaderboard,10000,1400638.918,451.31866383333335,893.383,287.27711633333337,685.718
RBTreeLeaderboard,10000,29949.54,10.199411,16.909,1.8960146666666668,2.859
SkipListLeaderboard,10000,62629.069,15.101657,28.219,3.482843111111111,5.327
ScoreIndexedArrayLeaderboard,10000,3889.002,0.7183737777777778,1.263,466.5537917777778,1075.095
SortedArrayLeaderboard,20000,65278.669,9.721710611111112,21.605,0.9054284444444444,1.181
RBTreeLeaderboard,20000,61630.851,10.127092444444443,17.174,1.9745066666666669,3.756
SkipListLeaderboard,20000,138890.8,17.736760722222225,30.375,4.707106722222222,9.095
ScoreIndexedArrayLeaderboard,20000,8674.353,0.8787860000000001,1.649,495.8586819166667,1254.558
SortedArrayLeaderboard,50000,362474.968,21.706986622222225,40.323,1.3162609111111112,2.223
RBTreeLeaderboard,50000,216374.232,12.781904244444444,17.736,3.2605274888888887,5.555
SkipListLeaderboard,50000,392108.154,18.498535533333335,24.672,5.456454266666667,8.687
ScoreIndexedArrayLeaderboard,50000,21845.251,1.0150712666666666,2.037,487.6267102,1152.237
SortedArrayLeaderboard,100000,1326285.588,38.06136583333333,74.981,1.8115500999999998,3.2
RBTreeLeaderboard,100000,443592.71,12.482129444444443,15.426,3.036855977777778,4.456
SkipListLeaderboard,100000,1230463.436,22.363153677777778,31.027,6.900813377777778,11.833
ScoreIndexedArrayLeaderboard,100000,46508.785,1.0826487666666667,2.081,500.60926216666667,1270.852
