Name,BatchSize,K,InitTotal_us,TopK_Avg_us,TopK_P99_us
SortedArrayLeaderboard,5000,100,7357.163,5.834581,6.007
LinkedListLeaderboard,5000,100,346936.551,452.472185,838.03
RBTreeLeaderboard,5000,100,13372.282,39.772309,327.299
SkipListLeaderboard,5000,100,29804.971,559.01865,843.383
ScoreIndexedArrayLeaderboard,5000,100,1589.688,31.253704000000003,95.76
SortedArrayLeaderboard,10000,100,21756.63,5.937975000000001,9.599
LinkedListLeaderboard,10000,100,1341556.503,944.7727219999999,1371.32
RBTreeLeaderboard,10000,100,34959.384,36.220555999999995,316.634
SkipListLeaderboard,10000,100,59630.188,1379.0574299999998,4099.119
ScoreIndexedArrayLeaderboard,10000,100,3250.435,19.340129,60.582
SortedArrayLeaderboard,20000,100,65937.561,5.083787,5.781
RBTreeLeaderboard,20000,100,65536.007,41.466775999999996,364.992
SkipListLeaderboard,20000,100,122385.142,2702.926017,4271.519
ScoreIndexedArrayLeaderboard,20000,100,8312.91,13.685058000000001,55.855
SortedArrayLeaderboard,50000,100,341944.48,5.015045,6.792
RBTreeLeaderboard,50000,100,152285.524,137.936344,419.346
SkipListLeaderboard,50000,100,351817.069,17759.146548999997,24755.487
ScoreIndexedArrayLeaderboard,50000,100,22058.173,10.185699000000001,11.578
SortedArrayLeaderboard,100000,100,1546718.265,6.074377999999999,7.222
RBTreeLeaderboard,100000,100,365231.826,41.419997,363.953
SkipListLeaderboard,100000,100,840255.518,52265.842755000005,72824.629
ScoreIndexedArrayLeaderboard,100000,100,48862.654,8.866607,9.316
