Name,BatchSize,K,InitTotal_us,Update_Avg_us,Update_P99_us,TopK_Avg_us,TopK_P99_us
SortedArrayLeaderboard,5000,100,6955.87,4.410025555555556,8.104,6.3705211111111115,7.433
LinkedListLeaderboard,5000,100,343031.624,230.70656155555557,489.056,448.7466366666667,727.81
RBTreeLeaderboard,5000,100,13885.211,9.588259333333333,24.212,39.34609711111111,398.697
SkipListLeaderboard,5000,100,76251.983,15.863367555555554,31.001,568.4970588888889,869.056
ScoreIndexedArrayLeaderboard,5000,100,2314.131,1.014346888888889,2.335,30.00964288888889,58.045
SortedArrayLeaderboard,10000,100,20832.947,6.464039333333333,17.643,5.704902888888888,6.139
LinkedListLeaderboard,10000,100,1398116.598,496.597802,1200.925,1030.2109540000001,1945.892
RBTreeLeaderboard,10000,100,25866.158,9.523777,23.475,38.47625544444445,406.255
SkipListLeaderboard,10000,100,55529.765,13.892201666666669,49.189,1225.511587,2109.952
ScoreIndexedArrayLeaderboard,10000,100,4278.594,0.9909356666666667,2.093,18.05313877777778,30.937
SortedArrayLeaderboard,20000,100,65097.616,9.528679944444445,21.077,5.087490555555556,5.274
RBTreeLeaderboard,20000,100,61659.914,10.183567444444446,15.89,39.585190833333336,381.914
SkipListLeaderboard,20000,100,125182.61,14.270415333333332,31.927,2919.3230721666664,6070.032
ScoreIndexedArrayLeaderboard,20000,100,7934.107,0.9265690555555555,1.749,13.55081761111111,32.3
SortedArrayLeaderboard,50000,100,341492.85,19.333734999999997,40.331,5.234685222222222,19.077
RBTreeLeaderboard,50000,100,153479.943,10.372149,14.7,40.94919193333334,419.441
SkipListLeaderboard,50000,100,379955.389,18.257136666666664,24.881,18982.0236698,29146.453
ScoreIndexedArrayLeaderboard,50000,100,23787.626,1.2064516,2.453,11.2202226,30.449
SortedArrayLeaderboard,100000,100,1379113.583,42.885663216666664,81.922,5.6380934,24.709
RBTreeLeaderboard,100000,100,335979.099,12.404603833333333,15.543,41.9680033,431.444
SkipListLeaderboard,100000,100,886371.582,20.0979784,25.97,52209.60129996667,72150.066
ScoreIndexedArrayLeaderboard,100000,100,48472.88,1.0437517777777778,1.85,7.742208644444445,23.332
